id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
1019,0.001519604430488,0.1189991195845985,-0.640545148810852,-0.1530907981875693,-1.3605439615718342,1.5419824020013957,0.4492432045717617,-4.461145961128918,2.1105058181659544,0.599766049131251,4.6542879708183165,0.5994578380853771,-0.2440579655614156,-2.2858975816411977,1.057833517945758,0.4448972715987944,-0.290817625715708,0.0210504642313752,0.4886267506703292,0.1136090382761599,-0.2633837126500395,3.123841451167002,-0.1052786478796015,-0.5430889805507233,-0.5165243174671618
1020,0.1465931751472108,0.7445305056903438,0.3123071664063515,1.0592395757605433,1.726220753876016,-5.5602312623661545,-0.5916161973506269,1.613280450829322,0.6177231422725756,-0.2968213300848017,-0.5493463697531624,0.2449357370502619,0.5116122676092844,-0.5271913196633051,0.3684904654353007,-0.7544898789629217,-0.3614173426441744,0.7190820970480376,1.4337719875094956,0.1741350898241992,1.38909483390855,-4.266142185884505,0.0960732404659064,-0.5087228006172034,0.0937814872395172
1021,0.017958086010602,0.7157552904996495,0.9480382489924822,-0.4176452724500626,1.2682105261975452,-1.8588057800341085,1.2065720035744456,-1.4803639717421606,1.0381807666065224,-3.127986605472874,-2.412370390739937,1.3180604381807002,0.301124547373669,-1.0763208951189938,-0.9374285336486764,-0.9304399304446314,0.1807296305570892,0.3501716430714695,2.049402108755164,0.0909525612361339,1.3355869482169238,-0.2815575794846273,-0.4175780811510013,-0.4099398127873408,1.2997631785281922
1022,0.0491751277106461,0.1594968678994995,1.1709898368668297,0.4574153492634464,1.0994236255254604,0.0319816274954227,-0.7702427752166386,-1.8918602875709143,-1.1022367527793044,-1.5628417719578085,0.4074626139024797,-0.3218741588203422,0.282291257419424,-2.0020598964935457,-1.1510049385616885,-0.3726196716700819,0.5415741396477164,-0.498642089084131,1.2922062904613538,-0.2269711366681455,0.6713572499566363,-2.728218133254709,-0.23737727325079,0.4629214296576683,0.1911695925728157
1023,0.0685238054141434,-0.3794928112080644,1.2258945341177172,-0.555791899918965,-2.052622230313538,-3.3029565940484296,-1.4464361031824744,0.2390611537233425,-4.112210622525757,-4.089588189006581,1.1450033186309558,1.7319068860378182,0.2711497914129603,-0.1855079504720008,0.4110978612461203,-1.2238355776513168,0.1371030870975156,-0.6068168435879233,1.008818628099471,-0.1568460879854321,0.4614078713606793,-0.5159650689465572,-0.28988630516046,0.8656591526608026,0.9210488487118708
1024,0.157674139504898,0.7292622370260657,-0.244160243840857,-0.9675779223393888,-0.3466548131949905,-0.5970408271912737,1.081743030584694,-1.7389257464392005,-1.6697791041261223,-2.9711056451191613,1.798420526209916,-0.5682999778529784,0.3426715820034085,-1.9245164850085108,0.175203898004741,0.5936979729197029,0.3035107267556312,-0.0787997979265558,0.212419250565933,-0.5962211770781243,0.5173763963581364,0.971113228753859,0.0647267040817176,0.1895698363622386,-0.7382008451358972
1025,-0.1135563612817598,0.971123872837636,-0.5455303509721486,0.4246794273132396,-1.709126467204561,0.4614991920165611,0.6935768771940952,1.8294797883269909,-3.1887613119699174,-1.3987006638747956,-0.3904547434432662,-0.2732776993370625,-0.254229925270309,1.3664217940937786,-1.5922304111609098,0.2170658866820966,-1.632281503291198,0.7678814627958819,1.9277649783785855,-0.0930620650642112,-0.91444926923394,-2.065047210003622,-0.4584942167345356,-0.8968674696798612,-0.298023181122681
1026,-0.1012731766783045,-0.0995048723415662,0.8486558939579736,-2.4138446928071233,1.688663315080466,-2.79668128845004,0.0740656331919591,1.7614510582971046,2.5383664931063055,-2.774770689754472,-1.3563454960187993,1.2896451646652731,0.3877970757953865,-0.8979001654447415,-0.0289889441675548,1.3881962231389635,0.5602420592888001,0.813287733225981,1.026657740315672,0.8981775327137064,0.4268970499393485,3.914979921483419,0.3509522813918168,-1.2872980412665185,-0.149806419174741
1027,0.1213915832848542,0.704641988639056,1.7464197753338888,2.0713312540591464,-3.852791714292063,0.1401787085164025,0.7620236369561383,-2.7122172437381384,2.1161904481709133,1.9827145588464576,3.1266172908553793,-0.927842049264801,-0.6348107688007214,-0.1111684399141568,1.384556495499795,1.2083140699359052,-0.202393142755671,-1.3888086940504507,0.949742701194514,-0.2342676697216555,-0.3919802185857794,-1.255337255042079,-0.5265505780014905,0.6115243825593424,0.2052060126265918
1028,-0.0367691673398769,0.6355876386716378,-1.6146949112140438,-0.7504861258112514,-3.195341046696083,-2.3956638680351148,0.8019981108591402,-0.7738162611305409,6.54775069158403,-5.3047119842086365,-0.6758713013693625,-0.1112352021849301,-0.1397264097258966,-4.140828634161632,-0.8015064368292194,-0.1566904497030778,0.6147287053057814,-0.6567061466001017,0.3304190943005579,0.1992070003305922,0.2743206524657356,-2.2861823023401264,-0.3930307847257336,-1.481353723890881,0.4063669259653629
1029,0.0710818343250774,-0.6064112516741964,1.2492831682304149,-0.98027988189134,4.199561345624452,-1.8917713409172163,0.1181468869664106,4.360082448910121,-1.71216167907938,-2.993276251361675,-2.737588505024824,0.5572696130988666,0.2999026849093113,-0.7507274443032341,-0.5278428707527654,0.9399910376896798,-0.996150983982363,0.8051960109961288,0.5301580355635969,0.0532162184016864,-0.133784890960464,-4.534409915680219,-0.3306966186181495,-0.4862568771917687,-0.3224824796889237
1030,-0.0604366010023198,0.4243389150992712,1.127957338232066,-0.3435081327260254,-2.8605025479381965,-1.1711872313354772,-1.4844122573960656,3.186032775497162,-1.7066903992458664,-1.350937115347561,-3.3431293540095255,-1.290249725780263,0.1388743382461167,-0.8379904983523941,-0.0234074198047996,-0.1847844282880072,-0.5651375274832706,0.0065650227347826,1.7318317368241598,0.3475322193888703,-0.6618266088122491,-0.3650396701914063,-0.210876262580619,0.140996772588489,0.2725984598961504
1031,-0.0826414187235975,0.2582558403113041,-0.3229478781252015,0.6419617096014646,-2.974260929849389,9.169189210718312,-0.2126907100414845,-5.388614008842275,-0.0454630706100433,-1.3644103401887229,2.0402708858792873,0.3332957417835451,-1.035617586010566,2.507402766859694,0.7420232345803435,-0.5436798103815216,0.1753802000138693,-0.3271041395012082,1.2077468095019912,-0.4202230102669167,-1.0967655714713007,2.011750524122238,-0.4778565220296243,0.7799166667744064,0.3950336253138664
1032,0.0143548235815226,1.03065319635191,-0.7726550793033156,2.246510118957529,1.5867648409741395,-1.276948426087771,-0.757058844159326,0.2564338453656559,-1.7870252620389104,2.6337605387314897,-0.2033392824092517,1.6627725118846783,-0.0061581592929284,-0.5142926331002493,-0.4094013646409774,-0.5626376052739676,0.6522908010249338,-0.2725602441625578,1.3254995142039463,-0.0697149803423474,0.1810653051012418,-5.44456108169664,-0.6564099111388634,2.066809654465847,0.920694435826742
1033,-0.0047310124020445,0.4586866164025193,-0.7870687070235498,-0.2438837985683568,0.5122512292010303,1.1286923767731063,-0.0063782143909793,-5.361546596755549,5.679446440375738,0.912915448967894,3.07167405896913,-2.0960997939474915,-0.3016327710092601,-0.8593394929326444,-0.3782127165144759,1.0056306872842042,0.085906025320351,-0.036905830596955,0.1847970391708818,-0.1254248179287628,0.7487273450556886,4.742658856673975,-0.0085873012443868,-2.045246593257585,0.4437782567871295
1034,-0.0740787867201498,-0.2543241031100685,-0.9726242053292212,0.4859379195456104,1.2001966395479442,-1.7357727786287975,-0.4568312873995807,3.203646254920222,-2.3322652302074554,-0.8258160938907125,-1.2399458696951813,-0.0778606357561967,0.1710504459434888,-0.5194078103604995,-0.7302648518490883,0.3060348198268608,-0.3871135261149122,-0.2489820829367512,0.6588369913419819,0.2464161174566457,-0.2414225307068872,-4.918684405673409,-0.2687791264203706,-0.301445063960149,-0.2849930452695485
1035,-0.0732994429052365,-0.1908432741241963,-0.89119723216069,1.0538435117591705,-1.521076494000238,-0.1339663790248295,1.356747387457521,-2.1691524221623877,3.1215033657088607,-0.0808108240411434,1.3463875617900034,0.6937988227062483,-0.0501882657792241,-0.6329678847115259,-0.7782016990624689,-0.565326143038688,-0.240887221378523,-0.1954217724851918,-0.0352744108670162,0.0386367006256668,0.7675287748830466,-1.1699327034322826,0.2511194666122497,1.723968193891399,-0.2369030270710214
1036,0.1020600740923164,0.2040031723368322,1.3688371176039498,-0.4242411216562641,4.695765069289639,2.3318860869110933,0.5343387443488596,-3.215238319888019,1.106133860407085,-2.279983430224011,4.20761461230373,0.1286833435483613,0.0447524121282625,-1.1560437702500277,-0.702824228908716,-1.2815165101572477,0.4138372305037147,0.5529746024960402,2.9433327062010535,0.0617327535870942,0.0802573273300012,-1.5614054515716205,0.0449098201041488,-0.3454852469067581,0.3972864594806249
1037,-0.0046611707637846,-0.4936927183844086,0.7759059370746577,0.7655750889258225,-3.2313928812003327,2.33243344883981,0.5675502827383501,-5.459280404103033,0.8766204649543858,0.774682208295453,2.3379478960036653,-0.0624836152661421,-0.4142494855345011,0.3335521291502782,1.6653935611410986,-0.8314083001659542,-0.2059394841383733,0.4658354787903045,-0.3317626722202829,0.3091529767268506,0.5071163001044997,3.699822808953366,-0.3054925976678184,0.4768902380604638,0.8378715559216995
1038,0.0786246165242463,0.0128821936484117,-1.1500231574341793,-0.3660984147344935,-0.0324047927792182,0.8713546134439816,-1.2078092625513928,-1.1606590096762508,-4.053646815767625,0.0199911503542036,-0.0071268424604833,0.6841898506601624,0.0479732750226241,0.309373255256802,-2.222726549855767,0.592383571799368,-0.1750220550569328,0.3570383642159158,0.9834397093531746,-0.0955568576990045,-0.0598836825643666,2.610150178299601,-0.4395171100403164,-1.186528307867256,-0.7139258231759182
1039,-0.0093447755303508,0.3583518500999149,-1.1903128791770676,-0.0949254976410189,4.121951487613188,3.858334565658912,-0.6249000619550499,0.8836232086331541,0.5784064823710993,-1.45818905145335,0.5868269974348068,1.1042717390246546,-0.2583584411643683,-0.077689089953532,0.8530951640918788,0.0145331258549526,0.779548169509588,0.4682561113091494,1.751568561079439,-0.5915579302279164,-1.0303263843735186,-4.214473751592654,-0.1529323352706009,-0.1243748899863921,0.6113354821444853
1040,0.0090937465608064,-0.4560627825405442,0.5913601911122311,-0.4831550407329001,-0.9611103621080768,0.6713289798682386,-0.0706230525064166,-5.833096414705822,6.226845614396931,-4.1583132254947035,1.4753773644204315,-0.2883528800647237,-0.1614228414888912,-2.1076408295146822,0.1288788626574503,-1.0239499890468589,-0.4152424492719089,0.8720820067943454,1.2789454116641628,-0.5631724225362156,1.280728507129966,1.5152331679763045,-0.1939985765383648,-0.1662795007034658,-0.0409463204861594
1041,0.003165547500373,-0.5724735753498125,-0.901291086651488,-0.6946791035884177,-0.3727244586998867,2.725789374178229,-0.7736112262691351,-2.114600775684473,-1.722320042834526,-2.522061711037475,-0.6885545484797809,-0.8772578898081704,0.1137176420198863,-0.6632814588190166,1.3488498339081072,-0.3631252113701452,0.7238880648993945,-0.6948493287415193,-0.8632640735682725,-0.5318143218245991,0.4785378081814694,1.1703352231645576,-0.0359099428844884,-1.1792705680071416,-0.1168400732344054
1042,-0.0666775782995426,-0.3997799495310016,0.6043920628978371,1.612939041224643,0.0350172550469195,2.249222625576001,-0.1111633114290494,-2.4236440568471767,-0.5985762975453492,1.1117335303885043,3.866227370177566,-1.3173618408203591,-0.4560247150563525,2.072054340960427,-0.5149658581839016,0.0425031013257349,0.2531509831068604,-1.2840630323450768,-0.0133524165704322,0.0632764744306299,-0.035773541535775,-1.8948015957742608,-0.0769072607126835,0.4260387115313033,-0.1335882558008399
1043,0.0928859266420453,-0.7462216290489184,-0.2407885791272469,1.267452334862583,3.0198062882619894,-0.7121055852068326,0.236678363756941,0.0725266860227012,3.580262748144652,2.72433645716043,-2.2323149531974447,0.619346572478712,-0.1189768670158521,0.2772916972863713,0.6639491676126579,1.5210588906532203,-0.3689115934559125,-0.777169368508328,2.797102576107402,0.1074712383716956,0.3747748936801082,-1.627601353229705,-0.4006871180569467,0.4663695829154718,0.9903492006184365
1044,0.0728760066952661,0.1998371287301635,1.8397100587217008,2.754311235271559,-0.8649949434559089,1.5894897848203091,2.424211280154291,-2.7931088988356896,6.614394155458411,5.844437368319302,-0.6708001826644652,-1.2277272923997933,-0.6486531585709974,0.7399337342736458,0.4205674663215815,-0.0869845223006126,0.7516372508092112,-0.0674740490629251,1.11879979992254,0.6041413774164726,0.2477291117915258,-0.0559109581008068,-0.3033279840905467,0.4066056651400485,-0.0286850525000476
1045,-0.0828113933615613,-0.0280693044559348,0.7161615065390954,0.6889391221801449,1.3860591033157512,-1.069938568904898,1.1897473987631004,1.1965005244577094,-5.1946531281175865,1.1581796872947427,0.0654603865947485,0.5377818520979232,0.3640285487041797,-1.1644494325114805,0.3757833375425256,1.3192431048705675,-0.1207270780374546,0.5079236894980941,0.5096332749422062,-0.0021198127103343,-0.047813577443345,-2.854236669941208,-0.3089356771578252,-0.6883232171448462,-0.1849528306490398
1046,0.0477109193625397,0.1292305049765299,-1.951490930976573,-0.1946394214050172,-0.6794484460752938,3.488121414876446,2.40001843830153,-2.32312923587341,0.7010006997372359,-3.14747031983535,2.0619012694672274,-0.0585769331812388,-0.222681717850555,0.168471116123088,0.1846070769352744,-0.570827588953898,0.0221912190643544,1.2274453747794456,0.3664747945123807,0.2076590661161111,-0.0835633572038366,-0.6920780538116132,0.1737549460363019,0.1196156761811882,-0.6142358395014124
1047,-0.0218095852408421,-0.5381956572043366,0.3339759244258455,-0.4741226413168534,-2.315296958766139,3.0740491521739184,0.756384745357228,-3.190879404806594,0.2103481414474941,-3.503531067658999,1.65088015058038,-1.0162559727579854,-0.0922639757191282,1.5094347021690215,0.4938343181458063,0.8202881818457813,-0.1259107950315909,-0.2784716078556237,0.7256632059142302,0.1800533463866292,0.508839398066301,2.6263908974841894,0.4755430038367812,-1.7099213108571916,0.2496822203260895
1048,-0.0793660688875999,-0.3167651512130017,2.2408993884130255,1.2542926279081454,1.3278611727973184,0.8992529796065554,-0.5448765211660963,-0.7078972087045126,-2.7443033284305445,-0.7752802058644779,-0.0414326479723804,1.7898251437240402,0.2175286679447391,-2.926366959412978,-0.2404754144957581,-0.3660852566907463,-0.0873800634596517,-0.5439321138758013,1.112065224717669,0.0905763387344825,0.0244520035822628,-6.458656546503198,-0.5376562349404237,0.7908346194702714,0.7961387071501016
1049,0.17593589496094,-0.3342176934159582,-0.5953522778030749,0.6770198781553741,-3.0091682083339384,1.0539649059253935,0.5312435035290893,-2.115661315830709,0.5531085110648092,-4.18631702600674,1.2059846501818228,0.5673159997674481,-0.2399433694722252,-0.6147626676785379,0.801393394277672,1.3230143506679002,0.2207715585615233,0.1090604322057298,-0.0293556648634467,-0.0834661397845644,0.3242945681373292,-3.6661121467846063,-0.248370770904167,-0.911807174121552,-0.3130031800992753
1050,-0.0209403987205382,0.3193248926966052,0.92969012907201,0.2742569495189587,-2.2607762427313696,0.6627462033563233,0.1439048181072682,-1.3868344395290335,-0.9922356315493848,-0.8689920084391879,1.7227831665849735,-1.1544870167862653,-0.2781234132631128,2.1950218484437336,1.413659755900201,-1.5980866621445091,-0.0666093878405272,-0.4972357918265933,0.1978119701499177,0.5408305305150621,0.1267914983649917,1.7505344174029616,-0.0059909208878643,0.3023000679117635,-0.0803423201290531
1051,0.2640188843495207,0.249313342783807,0.6753061748639277,-0.0414835631506458,0.3027992435193687,3.00517912859054,-1.7168961685888051,-1.2117021037512787,3.344738153621326,-1.3187033804770203,-3.9942097910873353,0.2588624448346325,-0.2724954102462958,1.156883688930403,-0.6743103423561434,2.753046339386365,-0.0424339910858175,0.1325109100547313,2.9740484800370437,0.3900494367709098,0.1978946673545623,1.3451658762979786,-0.2907134593498448,0.6833379437786711,1.0631735677678795
1052,0.0861916624140805,1.287376157193244,1.0189491432153213,-0.4812689511589063,4.8049745380631315,-1.0342902963423846,0.8666900144960122,-0.3170920075011276,-1.1379567558072126,0.0759742202522929,4.354000824641433,0.1889285317559195,0.278494498497342,-0.901974787252784,-1.1067045697894782,-0.9163866945766728,-0.203055010776369,-0.9051106230170703,2.334416549955894,0.6259961016828351,-0.1335620057454698,-0.7496861917856201,0.1510045991273605,0.2816248890953621,0.5691462906999519
